Nutrient_Data_Bank_Number,Carotene,Cryptoxanthin,Carbohydrate,Cholesterol,Choline,Fiber,LuteinandZeaxanthin,Lycopene,Niacin,Protein,Retinol,Riboflavin,Selenium,SugarTotal,Thiamin,Water,MonosaturatedFat,PolysaturatedFat,SaturatedFat,TotalLipid,Calcium,Copper,Iron,Magnesium,Phosphorus,Potassium,Sodium,Zinc,VitaminA-RAE,Vitamin_B12,Vitamin_B6,Vitamin_C,Vitamin_E,Vitamin_K,Category,Description
92101970,2,0,10.2,2,12.6,0,0,0,0.9,2.6,48,0.1,1.7,9.4,0,86.4,0,0,0.1,0.1,100,0,0,25,88,155,47,0.4,48,0.4,0,0,0,0,Coffee,"Coffee, Cafe Mocha, decaffeinated, nonfat"
92101975,1,0,10.4,0,10.3,0.1,0,0,1,1.2,54,0.1,1.1,8.8,0,86.9,0.4,0.4,0.1,0.9,114,0.1,0.3,23,26,99,60,0.2,54,0.3,0,0,1.1,1.2,Coffee,"Coffee, Cafe Mocha, decaffeinated, with non-dairy milk"
92102000,1,0,13.1,4,8.6,0,0,0,0.8,1.5,37,0.1,1,12.2,0,84.1,0.2,0,0.5,0.9,57,0,0,21,52,99,34,0.3,37,0.2,0,0.1,0,0.1,Frozen mocha coffee drink,Frozen mocha coffee drink
92102010,1,0,13.1,1,8.6,0,0,0,0.9,1.5,28,0.1,1.1,12.2,0,84.8,0,0,0,0.1,60,0,0,22,54,103,35,0.3,28,0.3,0,0,0,0,Frozen mocha coffee drink,"Frozen mocha coffee drink, nonfat"
92102020,0,0,13.1,0,6.4,0.1,0,0,0.9,0.7,31,0.1,0.7,11.9,0,85.2,0.2,0.3,0.1,0.6,68,0.1,0.2,21,18,70,42,0.1,31,0.2,0,0,0.6,0.7,Frozen mocha coffee drink,"Frozen mocha coffee drink, with non-dairy milk"
92102030,5,0,12.6,9,9,0,0,0,0.8,1.6,56,0.1,1.1,11.7,0,82.7,0.6,0.1,1.7,2.7,58,0,0,21,52,99,34,0.3,56,0.2,0,0.1,0.1,0.3,Frozen mocha coffee drink,"Frozen mocha coffee drink, with whipped cream"
92102040,5,0,12.5,7,9,0,0,0,0.8,1.6,48,0.1,1.2,11.8,0,83.4,0.5,0.1,1.2,1.9,60,0,0,21,54,102,34,0.3,48,0.3,0,0.1,0.1,0.2,Frozen mocha coffee drink,"Frozen mocha coffee drink, nonfat, with whipped cream"
92102050,4,0,12.6,6,6.9,0.1,0,0,0.9,0.8,51,0.1,0.8,11.4,0,83.7,0.7,0.3,1.3,2.4,68,0.1,0.2,20,20,71,42,0.1,51,0.2,0,0.1,0.6,0.8,Frozen mocha coffee drink,"Frozen mocha coffee drink, with non-dairy milk and whipped cream"
92102060,1,0,13.1,4,8.3,0,0,0,0.8,1.5,37,0.1,1,12.2,0,84,0.2,0,0.5,0.9,57,0,0,21,52,99,34,0.3,37,0.2,0,0.1,0,0.1,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated"
92102070,1,0,13.1,1,8.3,0,0,0,0.8,1.5,29,0.1,1.1,12.3,0,84.8,0,0,0,0.1,60,0,0,21,54,103,35,0.3,29,0.3,0,0,0,0,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated, nonfat"
92102080,0,0,13.2,0,6.2,0.1,0,0,0.9,0.7,32,0.1,0.7,11.9,0,85.1,0.2,0.3,0.1,0.6,68,0.1,0.2,20,18,70,43,0.1,32,0.2,0,0,0.6,0.7,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated, with non-dairy milk"
92102090,5,0,12.6,9,8.8,0,0,0,0.8,1.6,56,0.1,1.1,11.7,0,82.6,0.6,0.1,1.7,2.7,58,0,0,20,53,99,34,0.3,56,0.2,0,0.1,0.1,0.3,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated, with whipped cream"
92102100,5,0,12.6,7,8.8,0,0,0,0.8,1.6,48,0.1,1.2,11.8,0,83.4,0.5,0.1,1.2,1.9,60,0,0,20,54,102,34,0.3,48,0.3,0,0.1,0.1,0.2,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated, nonfat, with whipped cream"
92102110,4,0,12.7,6,6.7,0.1,0,0,0.8,0.8,51,0.1,0.8,11.4,0,83.7,0.7,0.3,1.3,2.4,68,0.1,0.2,20,20,71,42,0.1,51,0.2,0,0.1,0.6,0.8,Frozen mocha coffee drink,"Frozen mocha coffee drink, decaffeinated, with non-dairy milk and whipped cream"
92102400,0,0,0,0,2,0,0,0,0.1,0.1,0,0.1,0,0,0,99.5,0,0,0,0,2,0,0,3,2,38,2,0,0,0,0,0,0,0.1,Iced Coffee,"Iced Coffee, brewed"
